[prefilter] input=data/benchmark_2026-06-07/tranco_slice_0 domains=12465 concurrency=100
[prefilter] worker=25 checked=50/12465 passed=2 failed=48 by_platform={"shopify":1,"woocommerce":1}
[prefilter] worker=4 checked=100/12465 passed=9 failed=91 by_platform={"shopify":1,"woocommerce":3,"shopify-html":4,"schema-product":1}
[prefilter] worker=68 checked=150/12465 passed=13 failed=137 by_platform={"shopify":1,"woocommerce":3,"shopify-html":5,"schema-product":2,"woocommerce-html":2}
[prefilter] worker=6 checked=200/12465 passed=13 failed=187 by_platform={"shopify":1,"woocommerce":3,"shopify-html":5,"schema-product":2,"woocommerce-html":2}
[prefilter] worker=40 checked=250/12465 passed=21 failed=229 by_platform={"shopify":1,"woocommerce":4,"shopify-html":6,"schema-product":4,"woocommerce-html":4,"magento":2}
[prefilter] worker=51 checked=300/12465 passed=28 failed=272 by_platform={"shopify":1,"woocommerce":7,"shopify-html":9,"schema-product":4,"woocommerce-html":5,"magento":2}
[prefilter] worker=98 checked=350/12465 passed=30 failed=320 by_platform={"shopify":1,"woocommerce":8,"shopify-html":9,"schema-product":5,"woocommerce-html":5,"magento":2}
[prefilter] worker=79 checked=400/12465 passed=32 failed=368 by_platform={"shopify":1,"woocommerce":9,"shopify-html":9,"schema-product":5,"woocommerce-html":6,"magento":2}
[prefilter] worker=24 checked=450/12465 passed=36 failed=414 by_platform={"shopify":1,"woocommerce":11,"shopify-html":10,"schema-product":6,"woocommerce-html":6,"magento":2}
[prefilter] worker=79 checked=500/12465 passed=38 failed=462 by_platform={"shopify":1,"woocommerce":12,"shopify-html":10,"schema-product":7,"woocommerce-html":6,"magento":2}
[prefilter] worker=42 checked=550/12465 passed=38 failed=512 by_platform={"shopify":1,"woocommerce":12,"shopify-html":10,"schema-product":7,"woocommerce-html":6,"magento":2}
[prefilter] worker=85 checked=600/12465 passed=39 failed=561 by_platform={"shopify":1,"woocommerce":12,"shopify-html":11,"schema-product":7,"woocommerce-html":6,"magento":2}
[prefilter] worker=52 checked=650/12465 passed=39 failed=611 by_platform={"shopify":1,"woocommerce":12,"shopify-html":11,"schema-product":7,"woocommerce-html":6,"magento":2}
[prefilter] worker=99 checked=700/12465 passed=39 failed=661 by_platform={"shopify":1,"woocommerce":12,"shopify-html":11,"schema-product":7,"woocommerce-html":6,"magento":2}
[prefilter] worker=20 checked=750/12465 passed=39 failed=711 by_platform={"shopify":1,"woocommerce":12,"shopify-html":11,"schema-product":7,"woocommerce-html":6,"magento":2}
[prefilter] worker=22 checked=800/12465 passed=40 failed=760 by_platform={"shopify":1,"woocommerce":12,"shopify-html":12,"schema-product":7,"woocommerce-html":6,"magento":2}
[prefilter] worker=45 checked=850/12465 passed=46 failed=804 by_platform={"shopify":2,"woocommerce":14,"shopify-html":14,"schema-product":7,"woocommerce-html":6,"magento":3}
[prefilter] worker=4 checked=900/12465 passed=48 failed=852 by_platform={"shopify":3,"woocommerce":14,"shopify-html":15,"schema-product":7,"woocommerce-html":6,"magento":3}
[prefilter] worker=47 checked=950/12465 passed=49 failed=901 by_platform={"shopify":3,"woocommerce":15,"shopify-html":15,"schema-product":7,"woocommerce-html":6,"magento":3}
[prefilter] worker=40 checked=1000/12465 passed=52 failed=948 by_platform={"shopify":3,"woocommerce":15,"shopify-html":16,"schema-product":9,"woocommerce-html":6,"magento":3}
[prefilter] worker=50 checked=1050/12465 passed=55 failed=995 by_platform={"shopify":3,"woocommerce":15,"shopify-html":17,"schema-product":10,"woocommerce-html":7,"magento":3}
[prefilter] worker=0 checked=1100/12465 passed=57 failed=1043 by_platform={"shopify":3,"woocommerce":15,"shopify-html":18,"schema-product":10,"woocommerce-html":7,"magento":3,"magento-html":1}
[prefilter] worker=54 checked=1150/12465 passed=58 failed=1092 by_platform={"shopify":3,"woocommerce":15,"shopify-html":19,"schema-product":10,"woocommerce-html":7,"magento":3,"magento-html":1}
